Index,_RMSenergy_Mean,_Lowenergy_Mean,_Fluctuation_Mean,_Tempo_Mean,_MFCC_Mean_1,_MFCC_Mean_2,_MFCC_Mean_3,_MFCC_Mean_4,_MFCC_Mean_5,_MFCC_Mean_6,_MFCC_Mean_7,_MFCC_Mean_8,_MFCC_Mean_9,_MFCC_Mean_10,_MFCC_Mean_11,_MFCC_Mean_12,_MFCC_Mean_13,_Roughness_Mean,_Roughness_Slope,_Zero-crossingrate_Mean,_AttackTime_Mean,_AttackTime_Slope,_Rolloff_Mean,_Eventdensity_Mean,_Pulseclarity_Mean,_Brightness_Mean,_Spectralcentroid_Mean,_Spectralspread_Mean,_Spectralskewness_Mean,_Spectralkurtosis_Mean,_Spectralflatness_Mean,_EntropyofSpectrum_Mean,_Chromagram_Mean_1,_Chromagram_Mean_2,_Chromagram_Mean_3,_Chromagram_Mean_4,_Chromagram_Mean_5,_Chromagram_Mean_6,_Chromagram_Mean_7,_Chromagram_Mean_8,_Chromagram_Mean_9,_Chromagram_Mean_10,_Chromagram_Mean_11,_Chromagram_Mean_12,_HarmonicChangeDetectionFunction_Mean,_HarmonicChangeDetectionFunction_Std,_HarmonicChangeDetectionFunction_Slope,_HarmonicChangeDetectionFunction_PeriodFreq,_HarmonicChangeDetectionFunction_PeriodAmp,_HarmonicChangeDetectionFunction_PeriodEntropy
1,0.101,0.582,6.039,110.47,1.932,-0.104,0.209,-0.173,0.336,0.022,0.364,-0.003,-0.176,0.009,0.107,-0.174,-0.009,183.021,0.051,1792.81,0.037,-0.111,6668.732,2.005,0.12,0.56,3293.03,3501.351,1.522,4.604,0.059,0.907,0.365,0.293,0.928,0,0.298,0.042,0.618,0.025,0.101,0.017,0,1,0.259,0.218,0.014,0.374,0.678,0.962
2,0.131,0.552,10.261,151.685,1.708,0.729,0.831,0.334,0.258,0.08,0.111,0.171,0.356,0.169,0.012,-0.1,-0.119,266.97,0.382,889.745,0.032,-0.355,7975.171,2.673,0.239,0.495,3221.866,3749.402,1.15,3.264,0.055,0.889,0.016,0.073,0.558,0.851,0.469,1,0.237,0.051,0.024,0.005,0.061,0.016,0.325,0.189,0.055,1.495,0.751,0.967
3,0.1,0.548,5.388,164.528,3.062,0.901,0.978,0.469,0.247,0.144,0.19,0.2,0.152,0.09,-0.002,0.045,0.123,233.732,-0.03,252.757,0.025,0.175,2430.771,1.169,0.091,0.185,1378.592,2935.72,2.811,10.324,0.045,0.781,0,1,0.004,0.573,0.222,0,0.138,0.164,0.741,0.001,0.473,0.87,0.285,0.245,0.041,0.673,0.598,0.973
4,0.115,0.568,6.193,133.742,4.521,-0.748,0.359,-0.205,0.073,-0.181,0.065,-0.037,-0.042,0.035,-0.049,0.03,0.034,282.839,-0.332,658.201,0.04,0.175,1779.496,1.838,0.206,0.193,1074.045,1239.357,3.616,22.37,0.008,0.815,0,0.735,0.149,0,0.51,0.153,0,0.018,0.002,1,0.355,0.004,0.371,0.272,0.032,2.243,0.69,0.966
5,0.135,0.473,10.157,112.205,1.832,0.76,0.691,0.669,0.358,0.101,0.076,0.232,0.11,0.022,0.114,0.184,0.018,518.699,0.285,888.133,0.021,-0.205,9438.188,3.179,0.189,0.532,3924.144,4273.728,0.863,2.451,0.06,0.897,0,0.163,0.364,0.01,0.216,0.089,0.01,0.613,0.387,1,0.141,0.009,0.38,0.206,-0.007,1.346,0.785,0.969
6,0.066,0.555,7.844,101.544,2.889,0.507,0.937,0.279,0.346,0.387,0.044,0.143,-0.22,0.189,-0.053,-0.066,0.213,89.59,-0.017,326.436,0.024,-0.117,3706.192,1.938,0.167,0.298,1767.949,2741.962,2.369,8.731,0.049,0.833,0.566,0,0.61,0.029,0.752,0.326,0.635,0.837,0.011,0.477,0.088,1,0.357,0.217,0.008,1.035,0.767,0.963
7,0.126,0.597,6.75,117.189,2.903,0.005,0.255,-0.647,-0.175,-0.654,-0.848,-0.744,-0.151,0.144,-0.006,-0.213,0.191,293.766,-0.02,682.794,0.044,-0.153,3593.984,3.207,0.126,0.31,1880.141,2432.914,2.509,9.907,0.034,0.817,0.476,1,0.004,0.671,0.146,0.808,0.004,0,0,0,0,0.007,0.258,0.174,-0.091,2.691,0.705,0.972
8,0.079,0.552,6.343,129.334,3.668,0.114,0.463,-0.641,-0.279,-0.258,-0.082,0.3,0.462,0.356,0.158,0.131,0.083,123.462,0.229,530.973,0.07,-0.267,2342.03,0.334,0.201,0.205,1295.111,2139.829,3.451,16.699,0.03,0.794,0.196,0,0.834,0,0.09,0.352,0,0.241,0,1,0.289,0,0.295,0.252,-0.102,3.364,0.667,0.964
9,0.073,0.63,7.822,160.739,2.181,0.045,0.531,0.102,0.013,-0.173,-0.128,0.218,0.165,0.101,0.046,0.106,0.006,114.209,0.122,1094.231,0.047,-0.069,6853.846,1.671,0.059,0.517,3034.67,3492.533,1.558,4.813,0.082,0.898,0.056,0.082,0.008,0.071,0.445,0.62,0.805,1,0.17,0.231,0.001,0.101,0.359,0.222,-0.003,0.841,0.741,0.965
10,0.173,0.612,7.864,98.875,2.575,-0.022,0.303,0.198,0.193,0.032,-0.064,0.035,0.156,0.23,0.166,0.073,0.111,461.348,0.35,1004.217,0.03,0.111,4722.227,2.075,0.808,0.368,1996.294,2509.004,1.661,5.071,0.02,0.868,0.277,0.355,0.473,0.167,0.278,0.139,0.176,0.478,0.61,1,0.486,0.281,0.354,0.189,-0.042,1.682,0.803,0.973
11,0.129,0.618,8.668,93.02,2.318,0.744,0.537,-0.116,0.119,0.069,0.147,-0.027,-0.139,0.124,0.009,0.031,0.012,215.057,0.185,826.605,0.037,-0.093,6396.896,1.27,0.223,0.408,2652.137,3525.056,1.6,4.705,0.049,0.876,0.497,0,0.085,0.465,0,0.511,0,1,0.127,0.018,0.385,0,0.388,0.34,0.122,1.682,0.627,0.965
12,0.069,0.469,4.815,162.193,2.368,-0.284,0.417,-0.103,0.016,-0.086,0.081,0.037,-0.004,0.016,0.054,0.032,0.094,122.277,0.017,422.078,0.014,-0.006,3748.27,7.952,0.218,0.383,1772.157,2142.259,1.832,6.551,0.019,0.854,0.656,0.823,0.588,0.313,0.468,0.372,0.224,0.638,1,0.507,0.338,0.661,0.384,0.146,0.077,1.922,0.864,0.97
13,0.11,0.559,7.238,58.63,2.695,0.234,0.292,0.093,0.229,-0.041,0.005,0.088,0.179,-0.089,-0.179,-0.418,-0.302,247.823,0.318,613.344,0.019,-0.079,4651.403,2.84,0.149,0.36,2087.464,2679.711,1.845,5.765,0.021,0.868,0,0.082,0,0.146,0.4,0.008,0.544,0.003,1,0,0.136,0.263,0.352,0.183,0.029,3.364,0.81,0.964
14,0.06,0.512,8.525,135.834,2.419,0.722,0.805,0.563,0.607,0.225,0.16,0.106,-0.057,-0.144,0.002,-0.182,-0.016,93.563,0.072,555.183,0.019,-0.082,8284.143,3.542,0.269,0.405,3008.676,4089.314,1.413,3.733,0.071,0.869,0.138,0.001,0.289,0.001,0.347,0.001,0.39,0.601,0.298,1,0.304,0.501,0.392,0.191,0.006,1.682,0.801,0.97
15,0.122,0.534,6.952,116.554,1.282,-0.253,0.266,-0.072,0.235,-0.144,0.194,0.334,-0.009,-0.018,-0.122,-0.137,0.007,1056.306,0.268,2449.595,0.028,-0.019,6444.19,3.976,0.46,0.654,3291.034,2856.508,1.111,3.595,0.026,0.917,0.45,0.077,0.087,0.105,0.339,0.717,0.418,0.311,0.491,0.83,1,0.859,0.307,0.154,-0.015,1.495,0.804,0.965
16,0.129,0.593,6.686,55.319,2.524,0.04,0.119,0.277,0.135,0.219,-0.034,0.213,0.227,-0.123,0.037,0.044,0.129,466.864,0.264,905.879,0.024,0.163,6941.787,1.804,0.096,0.467,2937.66,3468.354,1.516,4.492,0.062,0.889,0,0.457,0.002,0.07,0.617,0,0.178,0,0.029,1,0.024,0.673,0.28,0.229,0.225,3.364,0.652,0.958
17,0.08,0.527,4.931,161.241,2.167,-0.242,0.314,-0.204,0.124,-0.03,0.035,-0.089,0.026,0.129,0.067,0.144,0.219,167.346,-0.126,1360.309,0.023,0.031,4834.667,3.876,0.095,0.495,2449.937,2617.857,1.819,6.545,0.043,0.891,0.724,0.034,0.832,0.058,0.121,0.053,0.065,0.472,0.143,0.817,0.331,1,0.302,0.197,-0.054,2.243,0.726,0.97
18,0.174,0.519,5.133,95.038,3.261,0.406,0.423,-0.051,0.062,-0.083,0.191,0.096,0.044,-0.041,-0.006,0.037,0.089,863.13,-0.095,388.493,0.019,-0.054,2623.118,5.413,0.362,0.225,1330.367,2268.062,2.964,12.902,0.032,0.812,1,0.036,0.288,0.403,0.039,0.007,0.011,0.336,0.372,0.04,0.085,0.004,0.437,0.152,0.035,3.364,0.908,0.968
19,0.081,0.542,5.986,134.724,3.327,-0.644,0.965,-0.125,0.489,0.153,0.203,0.047,0.111,-0.04,-0.144,0.099,0.184,122.432,-0.075,705.455,0.039,0.079,2687.487,3.074,0.276,0.33,1419.595,1671.045,2.924,16.04,0.02,0.843,0.609,0.197,0.004,0.012,0.644,1,0.106,0.088,0.47,0.107,0.697,0.952,0.379,0.196,-0.075,2.691,0.783,0.969
20,0.108,0.513,7.31,144.728,3.236,0.44,0.528,0.087,0.277,0.145,0.217,0.002,0.086,0.044,0.039,-0.006,-0.008,326.835,-0.011,336.909,0.025,0.099,2298.543,2.94,0.257,0.199,1153.246,1982.619,2.754,10.985,0.014,0.814,0.723,0.433,0.141,0.2,0.134,0.022,0.108,0.584,1,0.701,0.434,0.237,0.37,0.179,0.025,1.495,0.831,0.967
